params,mean_test_score,rank_test_score
"{'lr': np.float64(0.15), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7178299631509467,363
"{'lr': np.float64(0.15), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6402743195030679,1200
"{'lr': np.float64(0.15), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.683871932623813,832
"{'lr': np.float64(0.15), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.659372757139054,1052
"{'lr': np.float64(0.15), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6640265492624675,1016
"{'lr': np.float64(0.15), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6726144617550593,938
"{'lr': np.float64(0.15), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.6974996739551715,677
"{'lr': np.float64(0.15), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7126335490328067,443
"{'lr': np.float64(0.15), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6846249879179311,826
"{'lr': np.float64(0.15), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7086237056001073,518
"{'lr': np.float64(0.15), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7200063628110046,318
"{'lr': np.float64(0.15), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7057379488793801,569
"{'lr': np.float64(0.15), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7004821455384541,640
"{'lr': np.float64(0.15), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6546272124928001,1092
"{'lr': np.float64(0.15), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6449703464747321,1166
"{'lr': np.float64(0.15), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6249787114187231,1252
"{'lr': np.float64(0.15), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6404801351596136,1198
"{'lr': np.float64(0.15), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6952883099394652,709
"{'lr': np.float64(0.15), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.6892514720099931,780
"{'lr': np.float64(0.15), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7109844515225004,471
"{'lr': np.float64(0.15), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6998405555902668,648
"{'lr': np.float64(0.15), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7020398799888338,627
"{'lr': np.float64(0.15), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7096727784888783,498
"{'lr': np.float64(0.15), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7274586460748214,206
"{'lr': np.float64(0.15), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7181339448888514,356
"{'lr': np.float64(0.15), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6288252890742712,1241
"{'lr': np.float64(0.15), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6234159389412738,1254
"{'lr': np.float64(0.15), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6911955840993553,760
"{'lr': np.float64(0.15), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6413320487725037,1193
"{'lr': np.float64(0.15), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6661635034063745,1000
"{'lr': np.float64(0.15), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.6913142584659197,757
"{'lr': np.float64(0.15), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.698297559463735,668
"{'lr': np.float64(0.15), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6659040516013539,1003
"{'lr': np.float64(0.15), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.729744310547588,168
"{'lr': np.float64(0.15), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.6951354711213928,710
"{'lr': np.float64(0.15), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.732987880935223,105
"{'lr': np.float64(0.15), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7100758440877752,488
"{'lr': np.float64(0.15), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6564727476141783,1078
"{'lr': np.float64(0.15), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6674513986373017,985
"{'lr': np.float64(0.15), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6698742254721883,967
"{'lr': np.float64(0.15), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6080439365539043,1281
"{'lr': np.float64(0.15), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6922439642842904,750
"{'lr': np.float64(0.15), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7053396296314196,578
"{'lr': np.float64(0.15), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.6836210302974074,834
"{'lr': np.float64(0.15), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.672640247650125,937
"{'lr': np.float64(0.15), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7083805088657942,526
"{'lr': np.float64(0.15), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7087360281904799,516
"{'lr': np.float64(0.15), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7420558273739141,26
"{'lr': np.float64(0.15), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.6911615577622429,761
"{'lr': np.float64(0.15), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6685363815123679,978
"{'lr': np.float64(0.15), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.5955018056172383,1291
"{'lr': np.float64(0.15), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6555081147657253,1090
"{'lr': np.float64(0.15), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.668878842322236,973
"{'lr': np.float64(0.15), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6760436489315194,904
"{'lr': np.float64(0.15), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.6448615080129347,1168
"{'lr': np.float64(0.15), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.6816066128330892,858
"{'lr': np.float64(0.15), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6819230612040083,851
"{'lr': np.float64(0.15), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7076062089230255,533
"{'lr': np.float64(0.15), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7181525177641392,353
"{'lr': np.float64(0.15), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7069729571045948,547
"{'lr': np.float64(0.15), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.6776542764974449,889
"{'lr': np.float64(0.17), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.666818407233297,993
"{'lr': np.float64(0.17), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.616279412879311,1268
"{'lr': np.float64(0.17), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6060597307408206,1283
"{'lr': np.float64(0.17), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6544116135535816,1095
"{'lr': np.float64(0.17), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6531606967218295,1102
"{'lr': np.float64(0.17), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.6875801775990718,796
"{'lr': np.float64(0.17), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.702449907096017,623
"{'lr': np.float64(0.17), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6665075585408524,996
"{'lr': np.float64(0.17), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7034265266233289,608
"{'lr': np.float64(0.17), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7331912388054022,104
"{'lr': np.float64(0.17), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7222668290764618,278
"{'lr': np.float64(0.17), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7344761852860552,88
"{'lr': np.float64(0.17), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6489459902203878,1140
"{'lr': np.float64(0.17), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.638170588087989,1209
"{'lr': np.float64(0.17), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6223176663687063,1255
"{'lr': np.float64(0.17), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6496482309808973,1132
"{'lr': np.float64(0.17), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6759704235937203,905
"{'lr': np.float64(0.17), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.6666857856562152,994
"{'lr': np.float64(0.17), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.6638291132502797,1017
"{'lr': np.float64(0.17), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.7194631690730906,331
"{'lr': np.float64(0.17), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7102988740180789,484
"{'lr': np.float64(0.17), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.6865705145169014,807
"{'lr': np.float64(0.17), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7192952023245742,334
"{'lr': np.float64(0.17), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7189425572864854,339
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6663846664264664,999
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6617272473922557,1032
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6506489416729393,1122
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6212935209868448,1258
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6850592280324133,821
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.6873714140210678,800
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.6866204122258679,805
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6994455186489429,652
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7244337832271087,254
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7388929104535851,36
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7100725820397672,489
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7319196291093459,124
"{'lr': np.float64(0.17), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6193951458733142,1262
"{'lr': np.float64(0.17), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6805551175711688,867
"{'lr': np.float64(0.17), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6181355998353978,1265
"{'lr': np.float64(0.17), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6081287556017064,1280
"{'lr': np.float64(0.17), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7065774442967463,551
"{'lr': np.float64(0.17), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.6710411622710801,954
"{'lr': np.float64(0.17), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.6589457326405005,1054
"{'lr': np.float64(0.17), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6398720740738945,1203
"{'lr': np.float64(0.17), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7191182848985288,336
"{'lr': np.float64(0.17), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7117447977253603,458
"{'lr': np.float64(0.17), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7036579527411969,603
"{'lr': np.float64(0.17), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.6875073812393069,798
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6321893519781406,1227
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6082844586932639,1278
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6320238277209766,1228
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6361807285320655,1213
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7024485965869813,624
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.6495428951109937,1136
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.6818157473869206,853
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.7093940921908893,505
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.6993707755463464,653
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7213540313985075,298
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7338191613438355,96
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7062796863838996,561
"{'lr': np.float64(0.17), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6417530022343956,1192
"{'lr': np.float64(0.17), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6398220529465997,1204
"{'lr': np.float64(0.17), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6455422293759014,1160
"{'lr': np.float64(0.17), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.5940009682641689,1292
"{'lr': np.float64(0.17), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6939404516486661,732
"{'lr': np.float64(0.17), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7049719962737213,585
"{'lr': np.float64(0.17), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7053993966123875,576
"{'lr': np.float64(0.17), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6449935573800414,1165
"{'lr': np.float64(0.17), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7300497143482838,160
"{'lr': np.float64(0.17), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7098535737730957,496
"{'lr': np.float64(0.17), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.729837834755356,166
"{'lr': np.float64(0.17), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7073806338040385,540
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6883923555028516,787
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6738323225373403,925
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6479614205543502,1148
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6073037471124281,1282
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.658384148989642,1063
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7221884000567155,280
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7029972526749984,615
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6617205398898466,1033
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.673533715544747,932
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7343978761492364,89
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7352782591828462,77
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.6842546765605559,829
"{'lr': np.float64(0.17), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.5838267095261968,1296
"{'lr': np.float64(0.17), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6781143300477033,887
"{'lr': np.float64(0.17), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6269295349888048,1247
"{'lr': np.float64(0.17), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6052578712334963,1284
"{'lr': np.float64(0.17), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6717315593382365,944
"{'lr': np.float64(0.17), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.6802165914515896,872
"{'lr': np.float64(0.17), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.698573303705585,664
"{'lr': np.float64(0.17), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6494953516220805,1137
"{'lr': np.float64(0.17), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.6942104300140384,725
"{'lr': np.float64(0.17), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7066853880757884,550
"{'lr': np.float64(0.17), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7092562427066698,507
"{'lr': np.float64(0.17), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.655816784704699,1084
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6251896220286547,1251
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6269809909302194,1245
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6501188795524199,1129
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6495687480656187,1133
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6964770942364569,695
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.681669509557205,857
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.6718604745432358,942
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6974573406315654,679
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7159072461237518,389
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7359078724468309,69
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.726647543605265,222
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7215542662079861,294
"{'lr': np.float64(0.17), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6610378263966612,1037
"{'lr': np.float64(0.17), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6214934638719389,1257
"{'lr': np.float64(0.17), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6082676388841933,1279
"{'lr': np.float64(0.17), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6300205999935764,1235
"{'lr': np.float64(0.17), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6403568737938918,1199
"{'lr': np.float64(0.17), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7063209109556411,560
"{'lr': np.float64(0.17), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.6876581301706032,795
"{'lr': np.float64(0.17), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6610022542087759,1038
"{'lr': np.float64(0.17), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.6957156606445671,702
"{'lr': np.float64(0.17), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.6778820893510951,888
"{'lr': np.float64(0.17), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.6855214337097609,818
"{'lr': np.float64(0.17), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.734117137192356,93
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6510749589802088,1115
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.672336539555092,940
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6419381639136224,1191
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6630784314322384,1022
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.683961526800698,831
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7184554259948166,344
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7181370553753641,355
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.7069733411185302,546
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7031329240268231,613
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.6980645150516869,671
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.6900528741576728,773
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.706939394158235,549
"{'lr': np.float64(0.19), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6188457107633443,1264
"{'lr': np.float64(0.19), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6817745759557521,855
"{'lr': np.float64(0.19), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.5885030041431298,1294
"{'lr': np.float64(0.19), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6594483930571111,1051
"{'lr': np.float64(0.19), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6821583274520181,849
"{'lr': np.float64(0.19), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7087717789132555,515
