params,mean_test_score,rank_test_score
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-0.21478637358772093,632
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-1.8563164241459367,803
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-3.4406443127261275,847
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-4.171948469127119,862
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5722800660871677,326
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",-0.30054646827271236,655
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-2.155735984326938,812
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-3.417574952994598,846
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-4.039269771082334,861
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5266639046726111,403
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.3652177308794948,459
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.18226698894406163,520
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",0.23449495857941027,503
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",0.129029531793902,544
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.5947494742208973,264
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.4404620262317403,444
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.3477034994164243,467
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",0.1441312613004263,538
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",0.27616291923060615,492
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5309343633497394,394
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",0.3609560208023095,461
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",0.18319020284585297,519
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",0.18182214979368846,522
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",0.07848240429511688,556
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5541372593901939,365
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.3310330651770881,472
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.041975259145262706,569
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",0.15874848379085518,533
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",0.04665586349229098,564
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.6225713906507899,198
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.4439513490869661,442
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.31287439557048613,478
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",0.11381907484359632,546
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",0.1819590622977866,521
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5673286799867079,338
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",0.3185354598244308,476
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",0.18920320370465887,515
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",0.09441823135496794,551
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",0.14032254787983522,541
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5745763098186418,315
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.21973219068871727,507
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-0.016359668325455184,587
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-0.04229218036614685,590
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-0.03234183681758393,589
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.6496329555356792,118
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.32356403610927553,473
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.21889196182896853,508
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-0.007683599217320175,584
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",0.006832003249805901,580
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5656427255917271,345
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",0.2844260623035599,489
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-0.07373087688235144,603
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-0.07838151330519905,604
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-0.0733131933920187,602
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5033397700407096,425
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.17221874797230352,527
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-0.09639875706718712,608
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-0.34564319256767295,662
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-0.5298131093221332,691
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.5966995639294378,262
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.30995723509527534,480
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.026270036170547545,570
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-0.2504084774986646,641
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-0.2571974620968983,644
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5180596273211348,413
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",0.23313311203078027,504
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-0.21914599550244498,634
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-0.3236330922254673,659
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-0.5337210542341576,692
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5705051810008961,329
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.1686012549001258,529
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-0.45234094041619605,675
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-0.6190495554256358,701
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-1.0434529795970051,737
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.6234170718605163,196
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.2033963417946694,510
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-0.1381405952011024,617
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-0.6862835383633921,708
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-0.713510940473351,710
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5661594628038057,342
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",0.1587491481034301,532
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-0.4372649995553439,669
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-0.8506336465245885,724
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-0.90897036473318,729
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5778240544489229,302
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-0.1173112447585902,611
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-1.1940361485527249,753
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-1.9744359228728452,806
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-2.3661543164482346,821
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.6498121912314945,114
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-0.17457872881711364,628
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-1.2302810722774378,757
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-2.08029570364591,809
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-2.2317905293319327,813
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5694135132600752,333
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",-0.14384365532018695,619
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-1.3944373245237713,770
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-1.996085725480055,807
"{'lr': np.float64(0.09), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-2.32362971179305,817
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5405844373964174,383
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.10136106931139185,549
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-0.7678831884150656,716
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-1.0711071348948709,741
