params,mean_test_score,rank_test_score
"{'lr': np.float64(0.15), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8837032265064284,372
"{'lr': np.float64(0.15), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.9024867373199251,175
"{'lr': np.float64(0.15), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9137964092097365,57
"{'lr': np.float64(0.15), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.8001193184643249,996
"{'lr': np.float64(0.15), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8383633130654848,814
"{'lr': np.float64(0.15), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8572240831636101,652
"{'lr': np.float64(0.15), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8688442418107639,537
"{'lr': np.float64(0.15), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.8286074482549918,875
"{'lr': np.float64(0.15), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8744883911332659,470
"{'lr': np.float64(0.15), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.884238609890734,368
"{'lr': np.float64(0.15), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.8932188543191601,258
"{'lr': np.float64(0.15), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.8364403056420923,831
"{'lr': np.float64(0.15), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8886130218894671,313
"{'lr': np.float64(0.15), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.9053194437687919,137
"{'lr': np.float64(0.15), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9149089009916658,50
"{'lr': np.float64(0.15), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.8065167144397384,966
"{'lr': np.float64(0.15), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8458447895520518,758
"{'lr': np.float64(0.15), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8578193635382849,646
"{'lr': np.float64(0.15), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8654489059667018,575
"{'lr': np.float64(0.15), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.8285239796657266,876
"{'lr': np.float64(0.15), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8705571884058928,517
"{'lr': np.float64(0.15), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8808788972720623,391
"{'lr': np.float64(0.15), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.8990819599329534,210
"{'lr': np.float64(0.15), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.8436905385510611,775
"{'lr': np.float64(0.15), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8896730584406696,302
"{'lr': np.float64(0.15), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.9031374568050168,166
"{'lr': np.float64(0.15), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9158505640856651,44
"{'lr': np.float64(0.15), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.8045860031141041,975
"{'lr': np.float64(0.15), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8551351210976149,672
"{'lr': np.float64(0.15), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8555467512686988,669
"{'lr': np.float64(0.15), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8703076873445257,521
"{'lr': np.float64(0.15), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.8297838899180412,869
"{'lr': np.float64(0.15), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8755868106512692,454
"{'lr': np.float64(0.15), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8867929617035968,334
"{'lr': np.float64(0.15), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.8986524289309769,213
"{'lr': np.float64(0.15), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.8407166511710427,795
"{'lr': np.float64(0.15), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8870954117241089,332
"{'lr': np.float64(0.15), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.9050381247895312,141
"{'lr': np.float64(0.15), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9144715355007447,52
"{'lr': np.float64(0.15), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.803503220778679,977
"{'lr': np.float64(0.15), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8491349303986,729
"{'lr': np.float64(0.15), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8547406920869847,677
"{'lr': np.float64(0.15), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8692243798019461,534
"{'lr': np.float64(0.15), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.8331089850853592,849
"{'lr': np.float64(0.15), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8707059145857432,516
"{'lr': np.float64(0.15), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8891284668175194,307
"{'lr': np.float64(0.15), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.9020302608593511,180
"{'lr': np.float64(0.15), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.8472240108778948,746
"{'lr': np.float64(0.15), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8926316021686708,265
"{'lr': np.float64(0.15), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.9105772378097395,77
"{'lr': np.float64(0.15), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9149230224343807,49
"{'lr': np.float64(0.15), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.8029262111959955,984
"{'lr': np.float64(0.15), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8464572027250714,755
"{'lr': np.float64(0.15), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8639615027433548,590
"{'lr': np.float64(0.15), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8597785861991831,635
"{'lr': np.float64(0.15), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.8265818375921781,881
"{'lr': np.float64(0.15), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8797970333993443,408
"{'lr': np.float64(0.15), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8832172035118561,374
"{'lr': np.float64(0.15), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.898617180184087,214
"{'lr': np.float64(0.15), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.848352869264253,733
"{'lr': np.float64(0.15), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8883999744313206,315
"{'lr': np.float64(0.15), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.9068851840583326,114
"{'lr': np.float64(0.15), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9166893054304976,41
"{'lr': np.float64(0.17), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7379660032174401,1143
"{'lr': np.float64(0.17), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8232990337910249,900
"{'lr': np.float64(0.17), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8530486017151434,688
"{'lr': np.float64(0.17), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8651952866150419,579
"{'lr': np.float64(0.17), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7460859074510773,1135
"{'lr': np.float64(0.17), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8347516280534208,840
"{'lr': np.float64(0.17), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8704545033571378,518
"{'lr': np.float64(0.17), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.8964144345484961,232
"{'lr': np.float64(0.17), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.746795476087511,1133
"{'lr': np.float64(0.17), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8378236076825145,821
"{'lr': np.float64(0.17), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.8898708667684376,298
"{'lr': np.float64(0.17), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.906608473884504,120
"{'lr': np.float64(0.17), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7675629920427319,1095
"{'lr': np.float64(0.17), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.833202823024773,848
"{'lr': np.float64(0.17), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8566759978210694,657
"{'lr': np.float64(0.17), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.866982100351595,559
"{'lr': np.float64(0.17), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7767229555666535,1074
"{'lr': np.float64(0.17), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8558809612207796,666
"{'lr': np.float64(0.17), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8792800013454608,413
"{'lr': np.float64(0.17), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.8949605675689061,246
"{'lr': np.float64(0.17), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7904085745207167,1040
"{'lr': np.float64(0.17), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8630921114618237,601
"{'lr': np.float64(0.17), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.8954871645776252,241
"{'lr': np.float64(0.17), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9163455312707246,42
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.78185423130342,1064
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8362701271981947,833
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8655843986720463,573
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.860761732082015,630
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7987179566887809,1005
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8628087128548195,610
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.883595571894784,373
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.8967322392231072,228
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.8102704370197265,953
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.875225107368242,460
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.893932354335686,252
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9119877129841164,66
"{'lr': np.float64(0.17), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7861907801835976,1052
"{'lr': np.float64(0.17), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8404102613434894,797
"{'lr': np.float64(0.17), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8562677590132545,660
"{'lr': np.float64(0.17), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8628092147405766,609
"{'lr': np.float64(0.17), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.8211936852929875,911
"{'lr': np.float64(0.17), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8733130537774318,482
"{'lr': np.float64(0.17), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8890161949382953,308
"{'lr': np.float64(0.17), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.8953083620211816,242
"{'lr': np.float64(0.17), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.8207248660962925,913
"{'lr': np.float64(0.17), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.885600198995841,353
"{'lr': np.float64(0.17), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.8982015496461464,216
"{'lr': np.float64(0.17), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9063424853914412,124
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7919159117812675,1035
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8394759684468468,807
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8526959500787115,691
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8635025840321505,596
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.8136442054889427,939
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8716916118835926,499
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8845283071541831,365
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.8994288255689078,204
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.8349743362805085,839
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8797329792888089,409
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.8992778526954209,206
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9112785568786972,70
"{'lr': np.float64(0.17), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.8019903301850828,987
"{'lr': np.float64(0.17), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8437153080532758,774
"{'lr': np.float64(0.17), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8477539982824401,742
"{'lr': np.float64(0.17), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8646517896233314,587
"{'lr': np.float64(0.17), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.8243526039719974,891
"{'lr': np.float64(0.17), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8684270945430231,544
"{'lr': np.float64(0.17), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8886519929499043,312
"{'lr': np.float64(0.17), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.8956088412291436,239
"{'lr': np.float64(0.17), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.834116622495214,847
"{'lr': np.float64(0.17), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8853984037251557,355
"{'lr': np.float64(0.17), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.9056578665796631,135
"{'lr': np.float64(0.17), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9097846578050353,84
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.8026142177243447,986
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8373661120041908,825
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8557020266198423,667
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8629011243312178,607
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.8330384896744889,850
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8712225098052923,508
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8854469801808088,354
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.8952904479612874,243
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.8433402062746937,779
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8850582130347264,359
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.9032372994066613,164
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9151022932233077,48
"{'lr': np.float64(0.17), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.803053338798359,982
"{'lr': np.float64(0.17), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8469421689990956,749
"{'lr': np.float64(0.17), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8526518096204189,692
"{'lr': np.float64(0.17), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8660745261510303,567
"{'lr': np.float64(0.17), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.8276632428676619,877
"{'lr': np.float64(0.17), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8756257530382919,453
"{'lr': np.float64(0.17), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8896304931948663,303
"{'lr': np.float64(0.17), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.9017317245740089,183
"{'lr': np.float64(0.17), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.8437702070073769,773
"{'lr': np.float64(0.17), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8890151612440723,309
"{'lr': np.float64(0.17), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.9041932571186873,152
"{'lr': np.float64(0.17), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9090403493036348,90
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.8033495533908752,980
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8457941206353261,759
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8583885277588095,644
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8573420609803982,650
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.8383229271960685,816
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8704352071505619,519
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8862371931307319,345
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.895541481392665,240
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.8477961589528661,741
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8920130353786252,272
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.9058870783000256,130
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9106640078277243,75
"{'lr': np.float64(0.17), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.809168175617341,957
"{'lr': np.float64(0.17), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8465744073920627,754
"{'lr': np.float64(0.17), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8617340903267887,619
"{'lr': np.float64(0.17), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.859507997381097,638
"{'lr': np.float64(0.17), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.8313398123209886,857
"{'lr': np.float64(0.17), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8719557763298157,497
"{'lr': np.float64(0.17), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8864295219892846,337
"{'lr': np.float64(0.17), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.8969366532766084,227
"{'lr': np.float64(0.17), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.8478195568052262,739
"{'lr': np.float64(0.17), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8893239020174446,306
"{'lr': np.float64(0.17), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.90074282295454,189
"{'lr': np.float64(0.17), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9126094142359099,63
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.8075983323671666,962
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8382112993337467,817
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8542980730655627,680
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8629784850842688,605
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.8382092008340549,818
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8762813623126247,447
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8794439502835057,411
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.9004524994725756,192
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.8548140229418303,675
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8863503813360516,341
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.9012794747311699,187
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9111647324247933,72
"{'lr': np.float64(0.19), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7564828630234137,1115
"{'lr': np.float64(0.19), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8218082148088376,907
"{'lr': np.float64(0.19), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8554861428660683,671
"{'lr': np.float64(0.19), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8603768161067142,632
